id,shares
2568,1538.2961141223736
2569,4610.898807421816
2570,2736.5430931756637
2571,4862.36474558547
2572,1996.679072499195
2573,2238.3361988537745
2574,480.9304744825686
2575,1728.9585617533444
2576,13578.517745798397
2577,4570.438551214246
2578,2742.1859864596777
2579,3751.9224611761633
2580,7640.101166278091
2581,3505.6617445550532
2582,8103.658448699089
2583,2753.0475698706614
2584,2223.396881864426
2585,4807.31214988086
2586,2618.822856103045
2587,2103.7740080155836
2588,3135.451432713748
2589,5817.23892377802
2590,4720.058056618136
2591,1263.4061704354626
2592,3513.396655352539
2593,2030.7919494300197
2594,4295.5375102876815
2595,2059.7245858963747
2596,3487.6016562199084
2597,4189.658161258488
2598,1448.7785882538737
2599,9514.729967427349
2600,1380.933430365248
2601,1199.1695618441602
2602,3724.069434763264
2603,3846.317568433306
2604,1179.8719290221268
2605,2211.4174847329136
2606,4039.055285659326
2607,4309.24331587775
2608,2454.8991323547993
2609,2362.0122518375847
2610,1331.76702143639
2611,1154.9874702225245
2612,2190.6851569734663
2613,4834.195681700822
2614,1662.752295901946
2615,1359.7962830135145
2616,1352.9562771398926
2617,3735.846839950498
2618,-1418.4001577996457
2619,2646.04168625949
2620,1177.3518950243274
2621,8713.637118790082
2622,2708.5675444796534
2623,547.2743908895822
2624,4866.228502756881
2625,2752.4468367545956
2626,6125.817408253021
2627,2332.1311838526944
2628,7068.1129636805235
2629,1575.7929586256544
2630,1752.139694925613
2631,575.654075527688
2632,1692.357306933541
2633,1738.6278992939056
2634,1088.5061788599864
2635,1785.862907719118
2636,1314.0974631283566
2637,14798.53517035312
2638,465.2301668491515
2639,3203.314871244283
2640,3225.883954261732
2641,5872.323251862087
2642,1568.6472746468728
2643,2877.6025099910335
2644,1217.057331888901
2645,1036.3844386081857
2646,3309.078126787542
2647,2218.7297978483534
2648,4246.003447170739
2649,1306.3095286002895
2650,2460.2110037685898
2651,2294.170895880535
2652,2176.538852847773
2653,3998.637243591353
2654,1374.3618165393157
2655,1159.190744521835
2656,12553.149120690603
2657,1135.1516731860168
2658,13616.759999567566
2659,864.8312442872616
2660,1169.294017249485
2661,1091.3894029020216
2662,3427.523330417161
2663,3362.708790427256
2664,3584.3922237642423
2665,1902.564340729454
2666,2023.2407670269727
2667,4418.238599656786
2668,7905.631506587594
2669,1834.754910589927
2670,4825.320166911732
2671,6474.401141974435
2672,2448.659911778282
2673,5444.593530090799
2674,3061.926744349243
2675,1616.3459704301602
2676,2312.3854609028003
2677,-3351.150253267463
2678,2122.9782818751846
2679,4182.613639763686
2680,4582.489076309886
2681,1447.9039577588364
2682,1704.748784302693
2683,4024.571192108432
2684,2500.9382281427816
2685,3700.606986348889
2686,4819.189957518215
2687,1135.9236312862179
2688,816.1818558188617
2689,2428.35114314346
2690,1290.7943101996877
2691,116.02517157501667
2692,-838.0822064952058
2693,2240.4655658601373
2694,2253.529005569745
2695,1479.5657266670348
2696,3190.2394115393463
2697,1120.5397658642055
2698,4929.668417936086
2699,941.5768399370063
2700,1501.9752121267252
2701,3424.8865029410913
2702,902.7704807751591
2703,14924.122215460622
2704,3837.1379274855913
2705,2223.936266173674
2706,1077.1060415201378
2707,983.2404982182213
2708,-129.73459076434133
2709,372.3232402375375
2710,7947.84018235649
2711,1164.76712314751
2712,1934.9810483077326
2713,668.1634612897826
2714,595.4072133373919
2715,2160.96374142428
2716,4616.808933610445
2717,365.4823282572717
2718,2709.4086246202496
2719,2936.7620223594527
2720,11333.02058611365
2721,3343.1688667365593
2722,1152.8645764060636
2723,1736.5561741594547
2724,1763.5068523659975
2725,5877.206736593688
2726,2481.608617403212
2727,1562.238576357604
2728,5275.397015963528
2729,2413.4971513996543
2730,1682.8320072559852
2731,3698.3482243905096
2732,3765.689311590245
2733,2419.64808287288
2734,1385.8309709165808
2735,409.9051737068145
2736,3208.9161954017036
2737,1428.4983765779205
2738,1144.9979783433625
2739,2634.0542562234064
2740,2931.7807695000297
2741,1041.431337961412
2742,9593.295823821263
2743,4025.5795786841263
2744,1137.641903845414
2745,1155.3591377687248
2746,1911.106858152092
2747,2937.776048727145
2748,5616.458651139952
2749,2377.093417716108
2750,486.06009884983496
2751,590.3587183267189
2752,3074.195414817139
2753,2042.9452350769263
2754,4505.808911326265
2755,1313.2905512847888
2756,3725.7099025781104
2757,5710.233271799253
2758,1053.8639968642701
2759,3600.5106043348264
2760,4130.5646616620415
2761,2110.9433858550747
2762,2515.9277206178454
2763,13217.295689483468
2764,6598.72886066434
2765,3436.1266957422818
2766,4472.035228933645
2767,1005.2753718931407
2768,-312.14982083095293
2769,1762.598172473387
2770,3165.1661444079805
2771,3087.550542211331
2772,3720.5946862622905
2773,2739.1927678110965
2774,118.88069543835799
2775,4397.244524468146
2776,1607.4741445038135
2777,2029.7949139065256
2778,1049.8942012119655
2779,16668.181937371824
2780,2342.2492241271466
2781,2245.9643181278325
2782,1731.1157610971873
2783,2647.6846020858557
2784,404.70539818034365
2785,4413.346481744037
2786,4028.4016295773113
2787,1306.5546241611378
2788,15896.788601813458
2789,2051.92314796573
2790,10345.824453104835
2791,2125.360644867147
2792,524.6099520239603
2793,3368.6824623619354
2794,3339.0465266675437
2795,4448.031999242341
2796,2677.930113918795
2797,2805.9199441628325
2798,10053.064900205078
2799,2425.2634703391604
2800,3668.643709491332
2801,7461.531003230604
2802,2588.349886132157
2803,5846.755739630302
2804,2186.1593509925174
2805,1121.524885264139
2806,1460.1082543785474
2807,1936.2484302749888
2808,2379.722543599084
2809,1495.1852562261734
2810,1967.6520219569913
2811,2454.2255738410963
2812,2095.7832778375137
2813,5279.7841634022
2814,1883.28118908919
2815,3664.6257699326106
2816,1927.1960200220265
2817,4715.227313094132
2818,3064.7281778744596
2819,2282.2197587276055
2820,4340.045764597698
2821,2163.8549569071565
2822,1915.9662823416888
2823,2167.1981648746532
2824,1159.2883690130961
2825,2095.8944240669907
2826,2731.32949390472
2827,2376.4566915918176
2828,481.64561421926186
2829,2981.7011487592017
2830,2100.598639267221
2831,4550.99191081757
2832,2124.098319099275
2833,5161.255704301349
2834,3402.6857756392005
2835,3944.4236159893912
2836,6204.872595862338
2837,12750.706697676156
2838,3517.155838823861
2839,2705.0188819344226
2840,900.1140053378083
2841,2891.2548155923805
2842,6537.859793824754
2843,2192.9720556418965
2844,9621.234047944954
2845,5255.678164664663
2846,3428.245023012758
2847,2709.2420071277625
2848,14066.66555675333
2849,8366.637679898362
2850,1411.4819373334824
2851,3727.879828325077
2852,1147.3709338003346
2853,2198.982393502706
2854,2487.9600706313013
2855,4255.164257002025
2856,2100.6482838253096
2857,2206.7816700171056
2858,4267.416568935275
2859,2485.356944982079
2860,2762.8039358965207
2861,2007.875761378409
2862,1057.7062930991167
2863,2667.492453784186
2864,3504.345311454437
2865,2631.862897059338
2866,2850.499393494469
2867,1327.769576958493
2868,1287.815232691001
2869,1300.8236417210235
2870,1030.8642385820542
2871,2528.8560762693737
2872,2669.8941702000293
2873,4025.538261861485
2874,5205.047307814784
2875,1728.5685729933095
2876,1853.465906371825
2877,1154.7973556456939
2878,2493.474508342684
2879,3653.5246811041407
2880,3136.162293536549
2881,3112.951650379546
2882,9092.951402967388
2883,702.9119298446351
2884,1781.1759167065577
2885,3046.000767512953
2886,7740.916451726443
2887,950.9107014535851
2888,7148.854334755443
2889,1990.3715009532796
2890,1828.1063199846885
2891,-929.8520651288696
2892,3288.529784028543
2893,564.0732480930764
2894,3556.573060438559
2895,1513.481293219073
2896,4915.887440988127
2897,1761.2741601946946
2898,2115.1167897557575
2899,1742.2059419284901
2900,2634.154762503324
2901,1670.7615185820146
2902,2239.3498940744666
2903,2375.8567067926533
2904,1922.6075712812562
2905,5651.031003728158
2906,701.1157246692678
2907,1127.6300599443045
2908,7204.012967787453
2909,1551.2966708530903
2910,1152.1514302282662
2911,1428.345341559178
2912,3801.9695815068267
2913,9166.55103126789
2914,3331.500810366014
2915,2258.6380412205017
2916,1354.743642938021
2917,982.3585540398375
2918,1964.1188413383175
2919,2258.6937036935356
2920,7664.352748999689
2921,6072.283356530064
2922,6814.467961748332
2923,3241.9498261159647
2924,3818.2437717994976
2925,3596.458647652383
2926,2446.608850139959
2927,3810.9660213114357
2928,5855.804841532683
2929,2564.1526711209535
2930,3612.9114177951506
2931,2221.2948999034566
2932,1966.8456561037256
2933,8613.60225757163
2934,1613.361288553491
2935,1481.140444061122
2936,1812.0783697329593
2937,-1296.6142583976778
2938,2749.8469933784154
2939,1801.5273276225014
2940,1332.8839002216014
2941,4387.877644579111
2942,6863.282886418815
2943,2924.8817955007066
2944,12945.174695565844
2945,1575.237295369643
2946,1575.3395199589092
2947,1400.6823639708928
2948,2938.929018151809
2949,2222.551704222605
2950,1490.6377300408697
2951,2633.2332033956573
2952,1896.7737901176138
2953,10885.116990302498
2954,1930.8247588691524
2955,3289.808462862264
2956,2425.162293611941
2957,1768.7668241590804
2958,3515.868988385491
2959,677.7194759899035
2960,1431.9606942410526
2961,817.9314149346019
2962,567.8901281695297
2963,1168.5874633256497
2964,-805.9470935950044
2965,2631.3497900178213
2966,348.43167888216567
2967,2281.251613391508
2968,1208.2511613969434
2969,3072.630103488674
2970,783.7838755848285
2971,3867.8565504241474
2972,2180.168490747926
2973,2434.175080267555
2974,-108.16796258048544
2975,2961.76623011036
2976,6938.068862411237
2977,2387.9632674510376
2978,1035.592184160331
2979,1185.9427982277905
2980,2434.2239245244405
2981,-177.91899122780984
2982,2632.5955581593635
2983,13054.033354177544
2984,1466.3690225177804
2985,683.079881003272
2986,1663.903132300922
2987,4194.374317645986
2988,2779.4921372177405
2989,1912.9902516729444
2990,6088.265348236169
2991,3695.0575993500725
2992,5064.378021679172
2993,4514.351920263067
2994,1893.41053701066
2995,784.1705825459427
2996,1848.1016761990952
2997,1345.4312763763269
2998,3965.6391184789463
2999,7342.3794922014
3000,5861.399541543939
3001,1192.0588348884478
3002,2996.441722407386
3003,3834.72525427823
3004,2115.7730194967476
3005,850.7055000192044
3006,1652.4975435612964
3007,4174.546959757675
3008,4906.460236546638
3009,5074.909387968258
3010,2871.349765707204
3011,2226.973295712722
3012,6469.714814184776
3013,2938.8973346061575
3014,2194.0492521116366
3015,4183.2391027098365
3016,2978.0153104513356
3017,3709.342438942017
3018,6029.716420008204
3019,5283.7531354935
3020,7355.334127995328
3021,3209.679330335987
3022,4613.068335072906
3023,1919.1548041125814
3024,2110.981500161491
3025,8082.1178262763815
3026,6895.8001929266375
3027,3861.9379301265235
3028,6393.9350023448615
3029,2565.630881618966
3030,3389.488293730357
3031,182.34997868927005
3032,2379.1140851749183
3033,3491.942020513122
3034,3637.130813291827
3035,2379.392403419085
3036,954.1090446147371
3037,2840.9109814992803
3038,2790.0427978943353
3039,733.9914743230934
3040,1617.2053361702676
3041,945.3997308089538
3042,528.2479566875263
3043,2979.2196648413124
3044,1531.5713839714635
3045,3030.482150789094
3046,790.0408347317782
3047,1512.1182654929416
3048,3205.078231087552
3049,879.4752798166677
3050,4553.908599754447
3051,1616.1158704106092
3052,1927.8829778715574
3053,1492.8638983186718
3054,3122.149477253277
3055,3031.015374734782
3056,1539.1133918802084
3057,2642.0069117683934
3058,2576.1650325196874
3059,798.3020435412245
3060,5645.031844807638
3061,2383.764397399539
3062,4903.4867140519755
3063,2922.816763772265
3064,3937.417906470581
3065,3926.062867991005
3066,5335.2251602020415
3067,3304.2691634576313
3068,2531.203124020723
3069,1044.0717334003728
3070,2953.632596008612
3071,-378.7108689516105
3072,8899.98098572258
3073,9833.628325935286
3074,756.04805200168
3075,1866.4556373495743
3076,4033.7153376598835
3077,5033.3664208057435
3078,2996.5309336788646
3079,1293.6359294955291
3080,1166.4547756750787
3081,1146.7026614612853
3082,3228.271592000476
3083,2307.9121802758023
3084,2186.08306195923
3085,6448.741351673837
3086,2554.3916092529166
3087,2596.6582807252666
3088,1922.9798382248619
3089,1858.9806009429772
3090,7831.582829810647
3091,3135.2231547791584
3092,6015.764970397411
3093,2218.0836060446927
3094,6942.545363816948
3095,4315.8446124716875
3096,1490.48356325015
3097,2819.6648284764087
3098,4398.8705091823695
3099,2903.488766600413
3100,3320.751657032437
3101,5459.39642568358
3102,1787.4342202179544
3103,1443.8399983373895
3104,2174.9357704926283
3105,7958.172110959127
3106,3517.3266311061725
3107,2026.5260865328787
3108,3538.556918501255
3109,2331.229055234334
3110,11435.080277280582
3111,7230.76829092395
3112,2279.0315747377126
3113,3112.5272328808906
3114,3222.966881429044
3115,1411.0496291307015
3116,1349.4990695242402
3117,1772.6292372908383
3118,2352.851702073464
3119,3263.604204323597
3120,2854.2413715576213
3121,3446.7222684848666
3122,6698.805474337552
3123,1283.9283967618874
3124,2499.077569017508
3125,793.2611605922544
3126,2467.487412895529
3127,2878.441209804548
3128,2280.856018059577
3129,884.6897046120293
3130,2226.7740939820487
3131,2432.002668048949
3132,4293.733827437483
3133,2547.385623613038
3134,2240.0406051353916
3135,1281.783270906692
3136,3915.0546576390416
3137,1444.1120492965638
3138,2798.6701060422743
3139,4682.019446829345
3140,1974.330169375089
3141,2472.653188843293
3142,2366.1225076020046
3143,1164.3447801224725
3144,3018.4019505709575
3145,5588.382541333457
3146,1631.5328487546012
3147,1221.070047709153
3148,667.0120572208672
3149,982.1780869341145
3150,3703.1822419022706
3151,1496.762495621878
3152,15366.134723991136
3153,1037.363647669525
3154,1547.4755066784157
3155,3311.775585768288
3156,2620.300751465119
3157,2413.629300551585
3158,3695.5678303227487
3159,1136.946637594303
3160,4510.210342941195
3161,3771.949766275461
3162,2781.106063632873
3163,2491.6128529744756
3164,3018.5916787188407
3165,5709.9690972135095
3166,7559.568154349089
3167,2856.9250148862566
3168,2943.670291015003
3169,2938.5179051444125
3170,1210.533831171508
3171,1937.3272273633931
3172,2583.9780049228402
3173,2793.884803569838
3174,9401.61107256786
3175,5657.687302777361
3176,3973.003943645139
3177,2319.03163349663
3178,2421.868719543675
3179,551.8002059313901
3180,2904.50421935458
3181,3895.304382027824
3182,2622.873696769031
3183,2643.0321329667836
3184,1776.2229425437931
3185,563.0869179071203
3186,4421.592131948445
3187,1302.2952615090028
3188,1215.563854991112
3189,1889.4030600231765
3190,2809.4160130232435
3191,3390.895878811145
3192,4173.787685931765
3193,5071.499660471759
3194,1823.1793339831902
3195,1004.908913285256
3196,521.5351272708965
3197,7080.7556976274345
3198,4669.85115753342
3199,3541.2538130410235
3200,4785.929198458405
3201,3963.3138608562354
3202,2798.6695864173917
3203,2710.2315458697326
3204,1368.706733398283
3205,2844.6279697670147
3206,2829.3631948123652
3207,1734.8838786248089
3208,1159.0792165317066
3209,8250.921664038959
3210,5868.579555792404
3211,3073.377718818329
3212,3169.4171792258735
3213,1805.5285709466389
3214,2484.1750447952454
3215,3535.2199456629405
3216,1771.107802780469
3217,1593.5402881702707
3218,5715.214734649836
3219,5690.248372619514
3220,6098.546276475094
3221,3766.137298332269
3222,779.7649643803092
3223,2700.925305779669
3224,1790.8889853300263
3225,1293.618389271235
3226,14568.13857201401
3227,1628.5330227014117
3228,1001.8852710549876
3229,2375.5890610448655
3230,1722.0946318327572
3231,6253.414629380528
3232,9776.763396505006
3233,1202.689256155159
3234,1582.9417027433542
3235,2086.238936655534
3236,2039.7412181007305
3237,2826.6918797553762
3238,2374.501886023596
3239,-852.4129335548589
3240,2603.1321540553713
3241,4731.703950057675
3242,3920.8566619044655
3243,10351.952669677787
3244,3830.8929209325106
3245,3771.2295352128804
3246,2371.105024094999
3247,5283.516661137707
3248,4740.635605761433
3249,2970.1236061313057
3250,3413.644109411446
3251,13399.738584230461
3252,3209.5741380072377
3253,935.1768407912999
3254,297.4591307428835
3255,941.9386958112998
3256,3021.363343390513
3257,2155.8750832721717
3258,6741.958540393707
3259,1471.7929339381226
3260,916.9064754822999
3261,3773.450130277134
3262,2302.8805376319965
3263,1581.6514929644898
3264,1433.8944592948128
3265,5510.803926966674
3266,2477.47657798272
3267,2566.377425090143
3268,1715.375721805092
3269,6473.793242194293
3270,629.6962441638675
3271,2920.0879031808377
3272,5245.489191310852
3273,1561.2590669854
3274,5025.299773621555
3275,5192.445623204178
3276,1614.4217894939466
3277,4352.639476679098
3278,1528.6710028654222
3279,4985.1105201131495
3280,2932.6938947474946
3281,2360.653207333846
3282,2559.9901160496233
3283,1479.3194560863844
3284,2023.3336354497121
3285,3656.5344117311292
3286,1600.9723471536083
3287,4652.521353287132
3288,3311.754825014194
3289,2403.399338522637
3290,2329.680149962679
3291,3133.917677169469
3292,4488.23503230819
3293,10777.310340516486
3294,2443.9007237020514
3295,620.4377583755149
3296,4119.470484717203
3297,2622.7216915392896
3298,1434.367710138962
3299,318.68573785769905
3300,990.5431415377866
3301,20528.484294165864
3302,5104.238642389496
3303,3733.045187416221
3304,9873.760654903735
3305,694.6629273428639
3306,1728.0896667087948
3307,5575.393272612011
3308,3381.6816604637725
3309,3353.64432233567
3310,1806.9150112367297
3311,12507.24096482818
3312,3227.677860436663
3313,1734.908968629194
3314,6956.315953497779
3315,3668.060377614447
3316,1495.542548305918
3317,1826.7020231363447
3318,3530.0853428683213
3319,1745.6393386976686
3320,1645.993945430286
3321,5086.881148639385
3322,2569.3302915895206
3323,4120.37794470619
3324,5639.132201922118
3325,1512.989299012689
3326,4141.101246599608
3327,2334.9492663288775
3328,3808.259343984481
3329,4090.945172208951
3330,2146.3828302989036
3331,2345.7117234063494
3332,5261.794665220888
3333,6067.609012545756
3334,1707.0817358092004
3335,874.7959158345147
3336,1743.1383157698065
3337,3001.2589183564273
3338,3254.2696547736273
3339,1671.0328731884533
3340,6427.3196240902
3341,1814.6447424601333
3342,1027.7598478638872
3343,2413.5822119760046
3344,1515.1065116035409
3345,1943.9199072587567
3346,3210.8175992921088
3347,2444.512556865763
3348,1198.4267426053955
3349,3505.7784502872328
3350,1344.9117513745766
3351,2771.1420306166383
3352,4278.974204594267
3353,3088.525167548806
3354,3236.830372187845
3355,3104.9706640008426
3356,2774.337727763478
3357,-943.172051470623
3358,2602.9958086069146
3359,4818.483185179653
3360,3005.542117339656
3361,4143.535345185
3362,1567.0356411380578
3363,5600.211685359329
3364,3179.6709458194314
3365,3040.0519646540542
3366,3336.0611350846852
3367,5284.302560983743
3368,1236.038901396307
3369,3808.0441690108473
3370,3001.813580823355
3371,1266.1568660115452
3372,3250.259954156681
3373,3866.102708985889
3374,1098.825706866759
3375,2383.063020656847
3376,1943.3312560038612
3377,1255.727849656981
3378,1827.4593194579302
3379,1525.7204983434171
3380,1020.8625035631616
3381,-138.342999520292
3382,1434.562376240895
3383,2057.1261468640614
3384,3502.8830967252334
3385,1518.80730034537
3386,3696.1125868145527
3387,11243.095954767727
3388,460.11938757893705
3389,277.377056840628
3390,4058.5758819482417
3391,2947.202639074801
3392,8288.595429599281
3393,2567.395574125491
3394,1270.1764165299717
3395,962.7210318371835
3396,3521.7331907206067
3397,3938.5340615137675
3398,3432.4546237739346
3399,1337.2277867626517
3400,2276.3654562074144
3401,3783.488361449002
3402,1687.3283373311397
3403,5733.676038754645
3404,10447.986656224994
3405,1452.8467511033891
3406,5354.632338285767
3407,2446.7097203247918
3408,2761.839056082563
3409,7988.268750401493
3410,4976.998220065736
3411,2788.8161497392034
3412,1247.712459261726
3413,2760.743617626061
3414,6288.95545192199
3415,4282.916210908823
3416,2191.210883365437
3417,1324.6622928250156
3418,20345.144303981997
3419,2543.528893805599
3420,3352.5047375416175
3421,882.9867783791159
3422,4804.86384959059
3423,6368.637715224802
3424,726.9900846159549
3425,1800.0737278078439
3426,2138.2231742201134
3427,2151.1955529677334
3428,570.8650375921345
3429,2609.3037654406903
3430,3012.429213447118
3431,3319.3565194522685
3432,1228.9307727751645
3433,3540.553815707944
3434,4876.400274966159
3435,3129.709009311135
3436,3822.1186155074115
3437,2925.723169859821
3438,1561.6976680915095
3439,2408.587706004744
3440,12029.653366806453
3441,8700.590214546683
3442,2130.1187824881035
3443,3618.7097338158524
3444,3063.1392507758783
3445,2496.2378361365954
3446,2055.7530094647923
3447,1625.288125603818
3448,3536.6004449334755
3449,3308.891153920114
3450,169.2074107775541
3451,10287.23873346754
3452,1740.3824957564946
3453,1257.4327064240406
3454,4090.9072679232554
3455,2105.1364789813815
3456,1683.5290707106192
3457,809.5347528123897
3458,2289.2920628752904
3459,1376.2600700179805
3460,7525.024463199296
3461,2894.7368801555895
3462,2364.2696891770247
3463,4575.001281559245
3464,1938.454039277995
3465,2735.620364698257
3466,1308.5285696241308
3467,6207.081451199524
3468,4048.4708433787223
3469,5981.151235474736
3470,5004.203058898427
3471,3447.364055714564
3472,3708.0280477059714
3473,3410.108683933816
3474,3528.0466693644776
3475,2393.090074483581
3476,2861.516626521401
3477,5657.031888239894
3478,6062.185638392609
3479,3490.205366926496
3480,2304.4671043649673
3481,1710.224405288387
3482,2344.8669514526136
3483,16330.082028396531
3484,2110.7112290243317
3485,976.742638517202
3486,1558.3348247613778
3487,2474.349362178287
3488,1769.9220815230447
3489,2367.698291889649
3490,1775.1337627006892
3491,2682.0330342154634
3492,2336.1212134285483
3493,467.05058182594667
3494,2933.4955074788722
3495,1996.9124761156615
3496,2407.0008612667793
3497,3143.1333490608185
3498,8560.779591073533
3499,4084.2982585880295
3500,-49.85723198069238
3501,6285.003209264098
3502,9784.164012766685
3503,2845.127134184321
3504,2683.997193321825
3505,2489.41556276463
3506,-759.9854618298923
3507,2318.1477314721315
3508,1639.9497806028785
3509,2776.22660071512
3510,4523.755899107517
3511,1979.8600140392023
3512,4425.588504536899
3513,1279.3929054116393
3514,621.2061154890227
3515,385.5672266595141
3516,2865.9098209577937
3517,634.419182694491
3518,2071.686354105468
3519,1920.1354707956757
3520,1304.1588894694544
3521,2241.564110961763
3522,1007.3509507075412
3523,6102.410791752719
3524,2115.6726079608384
3525,3876.510017939783
3526,3094.852285516862
3527,4207.037711755038
3528,1667.600026979341
3529,14343.144401684936
3530,11383.883499586142
3531,3058.12583918799
3532,1597.7567905641179
3533,4581.183578201588
3534,3815.6469270751704
3535,22519.156653772458
3536,4474.714062703487
3537,10324.036950064434
3538,4110.309662698263
3539,1386.665207134519
3540,2170.201224505193
3541,2270.6293259586737
3542,388.27573809131513
3543,1134.768697077375
3544,2866.6515288747764
3545,1758.7021945273161
3546,2518.6353245598475
3547,3322.141026890882
3548,7839.767419103835
3549,3109.715883052436
3550,66.77248466958555
3551,9317.628854859004
3552,4170.800800679285
3553,1572.8694123994567
3554,3649.6050422725193
3555,1609.8625209234854
3556,2716.085082482329
3557,2153.325612317298
3558,4005.2907472449588
3559,-338.5019449016947
3560,788.962231436093
3561,3550.8188533383827
3562,9726.270080177754
3563,2838.784289444072
3564,8445.004574363473
3565,1112.035712143689
3566,4773.938297711892
3567,562.8303314451072
3568,1956.1129688635622
3569,949.737970661462
3570,2279.1690825839614
3571,5448.588483583513
3572,1623.5229430350353
3573,1788.0946197821374
3574,2045.6165694486876
3575,43579.23170901075
3576,1688.118078952106
3577,1940.4999932982482
3578,1812.9742135014542
3579,699.9756101065798
3580,1801.9630312051409
3581,2464.6326613028364
3582,2085.0629637052684
3583,1881.2672312288607
3584,8188.249254387579
3585,6138.787365430567
3586,1155.6789605101349
3587,1817.8513679695359
3588,1897.602285041106
3589,6504.657497753425
3590,9948.90466977267
3591,12712.589770688783
3592,2554.187449426679
3593,8526.857921320361
3594,926.200665893989
3595,4820.008140313966
3596,1960.0788788092566
3597,2836.617800216683
3598,7292.960184628143
3599,2528.4861866863157
3600,15468.023081080451
3601,4250.476438257045
3602,4226.668897260562
3603,1775.3379797191028
3604,1631.348938269037
3605,3971.3028685820464
3606,2181.4718583151425
3607,9626.3457041738
3608,693.8200184365086
3609,1251.3492102307328
3610,2545.292895966019
3611,1309.0186340293621
3612,1993.7673000775346
3613,6833.665596421767
3614,2052.2842658756326
3615,914.7578952766271
3616,1933.2578336033591
3617,2236.2150665412505
3618,2147.01207408559
3619,913.6305787291162
3620,6824.034545750088
3621,3676.046100841381
3622,883.9372983916384
3623,559.1189496151269
3624,6352.593065715324
3625,3459.1492973965546
3626,3419.094839078098
3627,3168.9324386147637
3628,3510.6093784589134
3629,3252.216802563657
3630,4422.330579895667
3631,4477.92541885135
3632,590.6027535332421
3633,3684.539573638933
3634,1793.4260385515033
3635,8146.041911469002
3636,5597.8025111479155
3637,3154.9105561053066
3638,4941.981195163519
3639,3642.70971815896
3640,3956.394761527221
3641,2967.2903610978256
3642,9110.793479376629
3643,1737.7054923031867
3644,2216.7959469435946
3645,2683.7058659929016
3646,2806.850619484127
3647,9356.631442252414
3648,1808.7984291177233
3649,1833.0159679324397
3650,1141.3795515119266
3651,4991.273614168846
3652,5215.935616511095
3653,1742.0837097318586
3654,1229.6735365148745
3655,1940.755147873036
3656,1432.9254928634298
3657,3660.784561898324
3658,2783.2400928219063
3659,4285.77363777544
3660,3865.715605097086
3661,-533.7237411466773
3662,1901.18153336983
3663,7129.957780117384
3664,5206.865987168852
3665,1860.8233372200089
3666,2815.605834065779
3667,2257.7938863111326
3668,840.4563269896196
3669,3803.1851992213524
3670,1041.0329874621038
3671,2057.0611285450436
3672,779.4652756097711
3673,4746.406428585849
3674,2569.868960414271
3675,1459.4494910524652
3676,1032.7209506296604
3677,2848.5443921063234
3678,1044.4102382351416
3679,792.846227178722
3680,9803.271225783497
3681,1277.54960309298
3682,3434.0115112940143
3683,3499.973159585952
3684,842.3704061635201
3685,3226.2872075984405
3686,1677.1796497140574
3687,1722.5629171327275
3688,1719.808999345221
3689,12564.247787804787
3690,4466.08350753557
3691,1256.747013721224
3692,1967.2001185883316
3693,1103.7904784167602
3694,2379.49542830886
3695,2352.230400583667
3696,2354.5326415715963
3697,2530.3013803643103
3698,9067.255711295024
3699,3671.4430743326
3700,2362.7394453979337
3701,3634.85633035772
3702,2589.9318403446687
3703,4344.952795447924
3704,3958.138592694442
3705,5369.082813695313
3706,5771.550851882118
3707,2629.04939469509
3708,2719.6597095457823
3709,5170.1304313274495
3710,3331.2663176998985
3711,5492.253526836096
3712,2285.9780655688073
3713,4711.563559235211
3714,3574.9353167423637
3715,1738.8215552361683
3716,3187.7605608683116
3717,1235.763719612847
3718,1819.1070894728389
3719,5798.766108382249
3720,3796.279005636186
3721,5496.19246227492
3722,5531.805536950025
3723,1068.052716724028
3724,1386.359963016473
3725,3363.4950241369697
3726,1614.7522710059222
3727,1795.3258365277275
3728,2239.5520873559576
3729,1387.8105068059915
3730,2631.5613942114805
3731,3056.951232329743
3732,282.11478472508713
3733,1732.3984456427677
3734,1838.0772473854975
3735,9619.469518375563
3736,2016.537511639261
3737,3256.7846484927054
3738,394.7981228250725
3739,3124.617113744166
3740,1170.6419603161155
3741,3987.416810780527
3742,7503.1974090985705
3743,1968.3096222834488
3744,1688.5707165021952
3745,22560.27250063078
3746,3683.9389520830964
3747,2800.945256810622
3748,5972.138665736664
3749,9614.078682049832
3750,2088.717325777836
3751,2640.776859583306
3752,550.4489808598319
3753,7461.188324157314
3754,6509.997774433961
3755,5986.707935976418
3756,10282.109157250245
3757,1654.0184665236513
3758,3118.433500858504
3759,3336.121403316839
3760,1208.0888336740588
3761,3452.578295682135
3762,2289.0407851543127
3763,3116.5681524431066
3764,1012.5779354456665
3765,828.5359220695283
3766,3580.162102346123
3767,9194.374839342176
3768,2764.77354082025
3769,3257.5886579410085
3770,3866.366303605862
3771,2778.415984431339
3772,3416.41308002514
3773,1778.003275797139
3774,-233.1255520794036
3775,15468.653233610596
3776,3491.41684569085
3777,441.7659256996772
3778,1244.6351017141876
3779,1257.435637164215
3780,719.1590011331398
3781,241.30175854848338
3782,3883.1658495106517
3783,1186.1648222135532
3784,7753.473723604816
3785,1410.7679142918219
3786,1602.6108258965419
3787,10341.935342533367
3788,2426.52298373516
3789,3707.82855762827
3790,2313.628462718698
